Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
59,12.991753427493052,0.2352941176470588,0.5,0.4238592228593645,0.46066289752085776,1.0,0.5,1.0,0.6666666666666666,0.0,0.75,0.5,0.9090909090909092,0.4,1.0,0.75,0.8333333333333333,1.0,0.5,0.0,0.01639344262295082,1.5,1.0,0.9,0.7000000000000001,0.6666666666666666,0.644375,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6549001393404552,0.4398003742981909,1.0,0.75,1.0,1.0,0.639851135673208,0.811431623931624,0.0,0.824810843888081,0.0,0.0,1.0,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.8,1.0,0.0,1.0,0.75,0.4611510791366907,1.3333333333333333,1.0,1.0,0.2608695652173913,0.0,0.06702898550724638,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.0,1.3333333333333333,1.25,0.0,0.0,0.0
1218,12.343466568968994,0.0,0.75,0.4560656102716869,0.37069589954432525,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.4,1.0,0.75,0.5,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,1.0,1.0,0.9,1.0,0.045,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.5,1.0,0.41415929203539825,0.8333333333333333,0.0,0.16906641895030192,0.4054897067997505,1.0,0.75,1.0,1.0,0.6037928460733175,0.0,0.0,0.5190073708127962,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.3971223021582734,1.3333333333333333,1.0,1.0,0.18342391304347824,0.20475319926873858,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.75,1.3333333333333333,1.25,0.0,0.0,0.0
769,12.28690119819279,0.0,0.5,0.44563844305834177,0.3808481096440923,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,1.5,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.010619469026548672,0.8333333333333333,0.0,0.8527635856943799,0.5801621958827199,1.0,0.75,1.0,1.0,0.7512544984358227,0.0,0.0,0.6457622421003588,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,0.8,0.018691588785046728,1.0,0.5,0.34820143884892085,1.3333333333333333,1.0,1.0,0.16304347826086957,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.0,1.0,1.0,0.0,0.0,0.0
242,11.612770799939945,0.05882352941176469,0.0,0.2385022788938762,0.21401107409431686,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,1.0,0.45588235294117646,0.18032786885245902,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.25,0.5,0.14557522123893804,0.8333333333333333,0.0,0.1658151416627961,0.21397379912663755,1.0,0.5,1.0,1.0,0.41999275297588623,0.0,0.0,0.36101675582948856,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.2,0.2,0.21495327102803738,0.0,0.0,0.0,0.0,0.0,1.0,0.07880434782608696,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,1.0
1416,12.077670930725649,0.588235294117647,0.5,0.3284263672070855,0.20124521486142144,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5454545454545454,0.4,1.0,1.0,0.5,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,1.5,1.0,0.9,0.7000000000000001,0.6666666666666666,0.08125,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.5,0.43716814159292033,0.8333333333333333,0.0,0.18485833720390155,0.43231441048034935,1.0,0.75,1.0,1.0,0.6819785851579496,0.0,0.0,0.586214153969089,0.0,0.5,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.018691588785046728,0.6666666666666666,0.75,0.4748201438848921,1.3333333333333333,1.0,1.0,0.19429347826086957,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0
770,13.195613839143922,0.2352941176470588,0.5,0.29819406424933925,0.7275576289897792,1.0,0.5,1.0,0.6666666666666666,0.0,0.75,0.0,0.9090909090909092,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,1.5,1.0,1.0,0.5,0.6666666666666666,0.376875,1.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.5,0.6265486725663717,0.8333333333333333,0.0,0.1086855550394798,0.5146600124766063,1.0,0.75,1.0,1.0,0.7147274532274066,0.8488247863247864,0.0,0.8655184403292022,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,1.0,0.06542056074766354,1.0,0.75,0.6050359712230216,1.3333333333333333,1.0,1.0,0.6834239130434783,0.06581352833638025,0.0,0.0,0.4375,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
1299,11.982929094215963,0.2352941176470588,0.5,1.0,0.7622699320472617,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.2272727272727273,0.2,1.0,0.75,0.8333333333333333,1.0,0.5,0.0,0.01639344262295082,1.5,0.0,0.2,0.0,1.0,0.4975,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,2.4973451327433627,0.8333333333333333,0.0,0.2164421737111008,1.9058016219588272,1.0,0.75,1.0,1.0,1.16486663712271,0.5074786324786326,0.0,1.0711600945013808,0.6666666666666666,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.8333333333333334,0.5,1.0,0.8,0.8,0.0,1.0,0.5,1.0201438848920863,1.3333333333333333,1.0,1.0,0.2907608695652174,0.5338208409506399,0.0,0.0,0.0,0.6504065040650406,1.0,1.0,0.5,0.0,0.0,0.5,1.3333333333333333,1.25,0.0,0.0,0.0
57,12.058152515453552,0.8235294117647058,0.75,0.04942530403908929,0.13901926689659438,1.0,1.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.4,1.0,0.0,0.8333333333333333,0.7777777777777777,0.5,0.07352941176470588,0.16393442622950818,1.0,1.0,0.30000000000000004,0.1,0.6666666666666666,0.28500000000000003,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.28716814159292037,0.8333333333333333,0.0,0.14909428704133768,0.3025577043044292,1.0,0.75,1.0,1.0,0.4758558759216247,0.4038461538461539,0.0,0.6251946491886633,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.8,0.09345794392523364,1.0,0.5,0.34532374100719426,1.3333333333333333,1.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.75,1.0,0.25,0.0,0.0,0.0
652,11.589886506106357,0.2941176470588235,0.5,0.38858111692291897,0.38050368859217865,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.0,1.0,0.75,0.8333333333333333,0.3333333333333333,0.5,0.5073529411764706,0.9836065573770493,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.35067347886669764,0.235495945102932,1.0,0.0,1.0,1.0,0.3595261239945784,0.4033119658119659,0.0,0.5716904744362723,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.8,0.4,0.6448598130841121,0.3333333333333333,0.25,0.21294964028776978,0.3333333333333333,0.3333333333333333,0.5,0.16304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0
580,11.786762130599957,0.17647058823529413,0.0,0.4996618181262178,0.437421100724964,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.5,0.39705882352941174,0.9016393442622952,1.0,1.0,0.30000000000000004,0.1,0.6666666666666666,0.209375,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4876915931258709,0.32751091703056767,1.0,0.75,0.0,0.6666666666666666,0.5049222151201289,0.3979700854700855,0.0,0.6372045385580303,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.0,0.2,0.8,0.5046728971962616,0.3333333333333333,0.25,0.25323741007194245,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.5,1.0,1.0,0.0,0.0,0.0
521,11.573550086786664,1.0,0.5,0.38858111692291897,0.4143689333370437,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.25,0.8333333333333333,0.3333333333333333,0.75,0.7941176470588235,0.14754098360655737,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3223885257778347,0.32051282051282054,0.0,0.5131955516410067,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.3333333333333333,0.41666666666666663,0.5,0.0,0.2,0.2,0.22429906542056072,0.0,0.0,0.0,0.0,0.0,0.0,0.29891304347826086,0.20840950639853748,0.3804347826086957,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,1.0
826,12.86099861326992,0.0,0.5,0.6261568873033416,0.4760753858028801,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.8,0.0,0.75,0.5,1.0,0.5,0.007352941176470588,0.01639344262295082,1.5,1.0,1.0,0.9,0.6666666666666666,0.51,1.0,0.6666666666666666,1.0,1.0,0.5,0.75,1.0,0.7238938053097345,0.8333333333333333,0.0,0.20529493729679518,0.6481597005614473,1.0,0.75,1.0,1.0,0.8071068741306444,0.0,0.0,0.6937717454449843,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.8776978417266187,1.3333333333333333,1.0,1.0,0.2554347826086956,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,1.3333333333333333,1.25,0.0,0.0,0.0
645,12.823628446539173,0.0,0.75,0.5175033420618727,0.3827103643529499,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.4,1.0,0.75,0.5,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,1.0,1.0,0.9,1.0,0.10125,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.49601769911504423,0.8333333333333333,0.0,0.29958197863446356,0.5508421709295072,1.0,0.75,1.0,1.0,0.7341186890833091,0.0,0.0,0.6310326681800387,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.34388489208633094,1.3333333333333333,1.0,1.0,0.264945652173913,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.75,1.3333333333333333,1.25,0.0,0.0,0.0
643,12.751299696013497,0.3529411764705882,0.5,0.4711754616031938,0.4631927173473187,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.6666666666666666,0.7777777777777777,0.75,0.27205882352941174,0.2459016393442623,1.0,1.0,0.6000000000000001,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,1.0,1.0,0.6238938053097345,0.8333333333333333,0.0,0.2517417556897353,0.6088583905177791,1.0,0.5,1.0,1.0,0.7889705021635609,0.3760683760683761,0.0,0.7924596486469837,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.5833333333333334,0.5,1.0,0.6000000000000001,0.8,0.34579439252336447,1.0,0.5,0.38705035971223023,1.3333333333333333,1.0,1.0,0.3654891304347826,0.20292504570383912,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
30,11.134589024250317,0.05882352941176469,0.0,0.38858111692291897,0.30962221361234654,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.13636363636363635,0.2,0.0,0.75,0.5,0.3333333333333333,0.625,0.5955882352941176,0.9672131147540984,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.24152345564328845,0.16219588271990018,1.0,0.25,0.0,1.0,0.19514758646124042,0.0,0.0,0.16774467671883064,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.2,0.4,0.822429906542056,0.3333333333333333,0.25,0.17266187050359713,0.3333333333333333,1.0,1.0,0.06657608695652174,0.0,0.15760869565217392,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.5,1.0,1.0,0.0,0.0,0.0
908,12.429216196844383,0.17647058823529413,0.5,0.5218325137269542,0.4266601506537533,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.7272727272727273,0.4,1.0,0.75,0.3333333333333333,0.6666666666666665,0.75,0.5147058823529411,0.3278688524590164,1.0,1.0,0.8,0.8,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,0.25,0.3333333333333333,0.09867256637168141,0.8333333333333333,0.0,0.36878773803994425,0.31721771678103555,1.0,0.5,1.0,1.0,0.4921438019345641,0.5539529914529915,0.0,0.6888303926846784,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.6542056074766355,1.0,0.25,0.12949640287769784,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.6708333333333333,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
1167,12.41044104151805,0.0,0.5,0.4124694024171558,0.4083888588321265,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,1.0,1.0,0.9,0.7000000000000001,1.0,0.045,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.786809103576405,0.5283842794759825,1.0,0.75,1.0,1.0,0.7157695917445408,0.0,0.0,0.6152601779484703,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.8,0.018691588785046728,0.6666666666666666,0.75,0.5582733812949641,1.3333333333333333,1.0,1.0,0.21739130434782608,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0
1193,11.736069016284437,0.17647058823529413,0.0,0.38858111692291897,0.39131676594912324,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.875,0.6029411764705882,0.22950819672131148,0.5,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3260566651184394,0.21896444167186524,1.0,0.5,1.0,1.0,0.40760343015314016,0.33653846153846156,0.0,0.5620326203858399,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.4,0.7663551401869159,0.3333333333333333,0.25,0.17985611510791366,1.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0
520,12.363076394339839,0.2941176470588235,0.5,0.34266427477173456,0.4164957275449628,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.7272727272727273,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,1.0,0.6102941176470588,0.09836065573770493,0.5,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.25,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5926614026939154,0.39800374298190894,1.0,0.75,1.0,1.0,0.5908565303563109,0.4294871794871795,0.0,0.6930437467932178,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.8,0.4,0.7757009345794392,0.3333333333333333,0.25,0.20287769784172663,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0
362,11.884489021402711,0.17647058823529413,0.5,0.44563844305834177,0.3817921541557303,1.0,1.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.13636363636363635,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.5,0.5,0.4426229508196722,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.1765486725663717,0.8333333333333333,0.0,0.22480260102183,0.2754210854647536,1.0,0.5,1.0,1.0,0.47809243265958656,0.2761752136752137,0.0,0.5704336799783523,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.2,0.4,0.6355140186915887,0.3333333333333333,0.25,0.17266187050359713,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,1.0,1.0,1.0,0.0,0.0
125,12.106252310247962,0.0,0.5,0.30598677224264414,0.5036538393298575,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.4545454545454546,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.22058823529411764,0.19672131147540983,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.75,0.25,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6326056665118439,0.4248284466625078,1.0,0.0,1.0,1.0,0.6867291950555927,0.0,0.0,0.5902976762710965,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.2803738317757009,0.3333333333333333,0.5,0.3129496402877698,1.3333333333333333,1.0,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0
199,11.55214617812351,0.32352941176470584,0.0,0.5467952265586682,0.28300974983641236,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.18181818181818182,0.4,1.0,0.75,0.0,0.5555555555555556,0.625,0.7132352941176471,0.9836065573770493,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.35067347886669764,0.235495945102932,1.0,0.75,1.0,1.0,0.45094912993019687,0.49626068376068383,0.6486013986013986,0.7192596080077949,0.0,0.0,0.3333333333333333,0.0,0.625,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.2,0.2,0.23364485981308408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3619744058500914,0.05434782608695652,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.75,1.0,0.25,0.0,0.0,1.0
788,12.358793732547838,0.2352941176470588,0.5,0.47607804927429886,0.4020659699503977,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.6818181818181819,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.2902654867256637,0.8333333333333333,0.0,0.13934045517882027,0.29819089207735494,1.0,0.75,1.0,1.0,0.46357838461415124,0.6025641025641026,0.0,0.6937717454449843,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.0,0.2,1.0,0.05607476635514018,0.6666666666666666,0.5,0.4446043165467626,1.3333333333333333,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1212,12.007621706806335,0.17647058823529413,0.5,0.7326395174778535,0.4371631962735567,1.0,0.5,0.6666666666666666,0.0,0.0,0.25,0.0,0.5,0.4,1.0,0.75,0.3333333333333333,0.7777777777777777,0.75,0.16176470588235295,0.09836065573770493,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.75,0.75,0.5,0.75,1.0,0.18893805309734513,0.8333333333333333,0.0,0.06130980027868091,0.1743605739238927,1.0,0.5,1.0,1.0,0.5173406247026389,0.35897435897435903,0.0,0.6280167770213847,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.2,0.6000000000000001,0.205607476635514,0.6666666666666666,0.5,0.3539568345323741,1.3333333333333333,1.0,1.0,0.44157608695652173,0.021937842778793418,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
1076,12.299107511497363,0.2941176470588235,0.5,0.4711754616031938,0.45252844162346295,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.7272727272727273,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.625,0.4926470588235294,0.3934426229508197,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.18141592920353983,0.8333333333333333,0.0,0.18114259173246633,0.2495321272613849,1.0,0.0,1.0,1.0,0.4654189901585135,0.4166666666666667,0.0,0.6254124837342947,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.6666666666666666,0.8,0.8,0.6261682242990654,0.3333333333333333,0.25,0.17266187050359713,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.25,0.6666666666666666,1.0,0.0,0.0,0.0
1238,12.180754837545884,0.2352941176470588,0.5,0.24764200147754112,0.4412968157344148,1.0,0.5,1.0,0.3333333333333333,0.0,0.5,0.5,0.5909090909090909,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3934045517882025,0.26419213973799127,1.0,0.75,1.0,1.0,0.4102134104679904,0.5881410256410257,0.0,0.6681997664229842,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,1.0,0.018691588785046728,1.0,0.5,0.3122302158273381,1.3333333333333333,1.0,1.0,0.1358695652173913,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.0,0.0
558,11.589886506106357,0.17647058823529413,0.25,0.38858111692291897,0.4186705836881419,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.09090909090909091,0.4,1.0,0.75,0.3333333333333333,0.3333333333333333,0.625,0.6323529411764706,0.9344262295081968,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.281858407079646,0.8333333333333333,0.0,0.0,0.19868995633187772,1.0,0.5,1.0,1.0,0.4354969670066229,0.23450854700854704,0.0,0.5252990700743867,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.0,0.2,0.0,0.11214953271028036,0.3333333333333333,0.25,0.41007194244604317,1.3333333333333333,1.0,1.0,0.0,0.08592321755027423,0.21739130434782608,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0
